w,119721.211505606,119721.211905330,0.000399724
w,119721.211505606,119721.212009662,0.000504056
w,119721.211505606,119721.212011150,0.000505544
w,119721.211925668,119721.212360530,0.000434862
w,119721.211925668,119721.212363634,0.000437966
w,119721.211925668,119721.212364875,0.000439207
w,119721.237539802,119721.238317122,0.000777320
w,119721.237539802,119721.238322727,0.000782925
w,119721.237539802,119721.238323853,0.000784051
w,119721.238333986,119721.238909947,0.000575961
w,119721.238333986,119721.238913082,0.000579096
w,119721.238333986,119721.238914268,0.000580282
r,119721.290260629,119721.290296392,0.000035763
w,119721.329253935,119721.329796511,0.000542576
w,119721.329253935,119721.329801688,0.000547753
w,119721.329253935,119721.329802860,0.000548925
w,119721.329813361,119721.330208104,0.000394743
w,119721.329813361,119721.330211201,0.000397840
w,119721.329813361,119721.330212430,0.000399069
w,119721.742477565,119721.743003544,0.000525979
w,119721.742477565,119721.743008673,0.000531108
w,119721.742477565,119721.743009915,0.000532350
w,119721.743019655,119721.743600193,0.000580538
w,119721.743019655,119721.743603431,0.000583776
w,119721.743019655,119721.743604617,0.000584962
w,119721.761815426,119721.762316149,0.000500723
w,119721.761815426,119721.762320142,0.000504716
w,119721.761815426,119721.762321344,0.000505918
w,119721.762329124,119721.762789081,0.000459957
w,119721.762329124,119721.762791470,0.000462346
w,119721.762329124,119721.762804908,0.000475784
r,119721.814341180,119721.814375469,0.000034289
w,119721.860176342,119721.860814244,0.000637902
w,119721.860176342,119721.860819652,0.000643310
w,119721.860176342,119721.860820866,0.000644524
w,119721.860829689,119721.861450646,0.000620957
w,119721.860829689,119721.861453886,0.000624197
w,119721.860829689,119721.861455153,0.000625464
w,119722.122393295,119722.122918024,0.000524729
w,119722.122393295,119722.122923575,0.000530280
w,119722.122393295,119722.122924670,0.000531375
w,119722.122934722,119722.123384001,0.000449279
w,119722.122934722,119722.123386544,0.000451822
w,119722.122934722,119722.123387716,0.000452994
w,119722.141972358,119722.142519304,0.000546946
w,119722.141972358,119722.142522696,0.000550338
w,119722.141972358,119722.142523926,0.000551568
w,119722.142530264,119722.143052451,0.000522187
w,119722.142530264,119722.143055850,0.000525586
w,119722.142530264,119722.143057053,0.000526789
r,119722.194679794,119722.194712474,0.000032680
w,119722.240314281,119722.240744100,0.000429819
w,119722.240314281,119722.240747854,0.000433573
w,119722.240314281,119722.240749061,0.000434780
w,119722.240755825,119722.241138095,0.000382270
w,119722.240755825,119722.241140514,0.000384689
w,119722.240755825,119722.241141644,0.000385819
w,119722.541677365,119722.547577015,0.005899650
w,119722.541677365,119722.547582127,0.005904762
w,119722.541677365,119722.547583354,0.005905989
w,119722.547593861,119722.547973899,0.000380038
w,119722.547593861,119722.547976391,0.000382530
w,119722.547593861,119722.547977660,0.000383799
w,119722.555174257,119722.557267367,0.002093110
w,119722.555174257,119722.557270552,0.002096295
w,119722.555174257,119722.557271823,0.002097566
w,119722.557278008,119722.557678842,0.000400834
w,119722.557278008,119722.557681468,0.000403460
w,119722.557278008,119722.557682630,0.000404622
r,119722.607356532,119722.607392269,0.000035737
w,119722.653643686,119722.658776460,0.005132774
w,119722.653643686,119722.658782147,0.005138461
w,119722.653643686,119722.658783419,0.005139733
w,119722.658794468,119722.659214982,0.000420514
w,119722.658794468,119722.659217525,0.000423057
w,119722.658794468,119722.659218799,0.000424331
w,119722.935443814,119722.942014357,0.006570543
w,119722.935443814,119722.942019509,0.006575695
w,119722.935443814,119722.942020653,0.006576839
w,119722.942030423,119722.942498554,0.000468131
w,119722.942030423,119722.942501751,0.000471328
w,119722.942030423,119722.942502948,0.000472525
w,119722.947995095,119722.948446209,0.000451114
w,119722.947995095,119722.948449434,0.000454339
w,119722.947995095,119722.948450683,0.000455588
w,119722.948456831,119722.948985225,0.000528394
w,119722.948456831,119722.949231857,0.000775026
w,119722.948456831,119722.949233457,0.000776626
w,119722.980759806,119722.990017615,0.009257809
w,119722.980759806,119722.990021386,0.009261580
w,119722.980759806,119722.990022646,0.009262840
w,119722.990030181,119723.008957813,0.018927632
w,119722.990030181,119723.008962332,0.018932151
w,119722.990030181,119723.008963603,0.018933422
w,119723.008970443,119723.018839049,0.009868606
w,119723.008970443,119723.018845296,0.009874853
w,119723.008970443,119723.018846552,0.009876109
r,119723.018855960,119723.025237992,0.006382032
w,119723.025248302,119723.025696461,0.000448159
w,119723.025248302,119723.025699206,0.000450904
w,119723.025248302,119723.025700384,0.000452082
w,119723.025705896,119723.026097700,0.000391804
w,119723.025705896,119723.026101467,0.000395571
w,119723.025705896,119723.026102798,0.000396902
w,119723.026109001,119723.036634991,0.010525990
w,119723.026109001,119723.036638868,0.010529867
w,119723.026109001,119723.036640073,0.010531072
w,119723.053335236,119723.053812918,0.000477682
w,119723.053335236,119723.053816958,0.000481722
w,119723.053335236,119723.053818163,0.000482927
w,119723.053824799,119723.054332652,0.000507853
w,119723.053824799,119723.054335894,0.000511095
w,119723.053824799,119723.054337142,0.000512343
w,119723.099229493,119723.099619380,0.000389887
w,119723.099229493,119723.099624931,0.000395438
w,119723.099229493,119723.099626203,0.000396710
w,119723.099628612,119723.114646914,0.015018302
w,119723.099628612,119723.114650400,0.015021788
w,119723.099628612,119723.114651666,0.015023054
w,119723.114654038,119723.115103262,0.000449224
w,119723.114654038,119723.115106401,0.000452363
w,119723.114654038,119723.115107632,0.000453594
w,119723.151182991,119723.151832976,0.000649985
w,119723.151182991,119723.151838720,0.000655729
w,119723.151182991,119723.151839917,0.000656926
w,119723.151849758,119723.160882767,0.009033009
w,119723.151849758,119723.160888938,0.009039180
w,119723.151849758,119723.160890176,0.009040418
w,119723.160900275,119723.179629870,0.018729595
w,119723.160900275,119723.179634247,0.018733972
w,119723.160900275,119723.179635442,0.018735167
w,119723.179642073,119723.184642398,0.005000325
w,119723.179642073,119723.184645683,0.005003610
w,119723.179642073,119723.184646932,0.005004859
w,119723.184653062,119723.185092185,0.000439123
w,119723.184653062,119723.185095350,0.000442288
w,119723.184653062,119723.185096534,0.000443472
w,119723.185102717,119723.185476374,0.000373657
w,119723.185102717,119723.185478889,0.000376172
w,119723.185102717,119723.185480038,0.000377321
w,119723.185485444,119723.208673374,0.023187930
w,119723.185485444,119723.208678292,0.023192848
w,119723.185485444,119723.208679520,0.023194076
w,119723.208688445,119723.209246199,0.000557754
w,119723.208688445,119723.209249398,0.000560953
w,119723.208688445,119723.209250565,0.000562120
w,119723.209266131,119723.209853560,0.000587429
w,119723.209266131,119723.209856788,0.000590657
w,119723.209266131,119723.209858031,0.000591900
w,119723.209864154,119723.210315335,0.000451181
w,119723.209864154,119723.210318573,0.000454419
w,119723.209864154,119723.210319768,0.000455614
w,119723.210326052,119723.210609447,0.000283395
w,119723.210326052,119723.210611654,0.000285602
w,119723.210326052,119723.210612777,0.000286725
w,119723.210614842,119723.219399744,0.008784902
w,119723.210614842,119723.219402853,0.008788011
w,119723.210614842,119723.219404132,0.008789290
w,119723.219406393,119723.219968534,0.000562141
w,119723.219406393,119723.219971103,0.000564710
w,119723.219406393,119723.219972325,0.000565932
w,119723.282308087,119723.282864531,0.000556444
w,119723.282308087,119723.282869698,0.000561611
w,119723.282308087,119723.282870888,0.000562801
w,119723.328325094,119723.353993799,0.025668705
w,119723.328325094,119723.353999223,0.025674129
w,119723.328325094,119723.354000491,0.025675397
w,119723.354010221,119723.354362812,0.000352591
w,119723.354010221,119723.354365263,0.000355042
w,119723.354010221,119723.354366401,0.000356180
w,119723.354371635,119723.354997084,0.000625449
w,119723.354371635,119723.355238230,0.000866595
w,119723.354371635,119723.355240010,0.000868375
w,119723.387131598,119723.387753149,0.000621551
w,119723.387131598,119723.387757143,0.000625545
w,119723.387131598,119723.387758326,0.000626728
w,119723.387765726,119723.388295796,0.000530070
w,119723.387765726,119723.388299029,0.000533303
w,119723.387765726,119723.388300265,0.000534539
r,119723.426430660,119723.426451088,0.000020428
w,119723.432962489,119723.439622299,0.006659810
w,119723.432962489,119723.439626281,0.006663792
w,119723.432962489,119723.439627518,0.006665029
w,119723.439634909,119723.440196503,0.000561594
w,119723.439634909,119723.440199699,0.000564790
w,119723.439634909,119723.440200874,0.000565965
w,119723.446092397,119723.446434162,0.000341765
w,119723.446092397,119723.446437297,0.000344900
w,119723.446092397,119723.446438449,0.000346052
w,119723.446444721,119723.446800091,0.000355370
w,119723.446444721,119723.446802553,0.000357832
w,119723.446444721,119723.446803734,0.000359013
w,119723.446809210,119723.447159799,0.000350589
w,119723.446809210,119723.447162159,0.000352949
w,119723.446809210,119723.447163292,0.000354082
w,119723.479442209,119723.479958669,0.000516460
w,119723.479442209,119723.479963653,0.000521444
w,119723.479442209,119723.479964875,0.000522666
w,119723.479973741,119723.480486247,0.000512506
w,119723.479973741,119723.480489457,0.000515716
w,119723.479973741,119723.480490667,0.000516926
r,119723.531321438,119723.531345200,0.000023762
w,119723.537854293,119723.557669540,0.019815247
w,119723.537854293,119723.557672958,0.019818665
w,119723.537854293,119723.557674206,0.019819913
w,119723.557680517,119723.587889298,0.030208781
w,119723.557680517,119723.587895146,0.030214629
w,119723.557680517,119723.587896368,0.030215851
w,119723.587905707,119723.588215799,0.000310092
w,119723.587905707,119723.588218230,0.000312523
w,119723.587905707,119723.588219466,0.000313759
w,119723.588224685,119723.588513217,0.000288532
w,119723.588224685,119723.588515406,0.000290721
w,119723.588224685,119723.588516458,0.000291773
w,119723.588521623,119723.601334852,0.012813229
w,119723.588521623,119723.601338686,0.012817063
w,119723.588521623,119723.601339923,0.012818300
w,119723.601347953,119723.601829473,0.000481520
w,119723.601347953,119723.601832663,0.000484710
w,119723.601347953,119723.601833912,0.000485959
w,119723.601840758,119723.611739160,0.009898402
w,119723.601840758,119723.611743534,0.009902776
w,119723.601840758,119723.611744843,0.009904085
w,119723.611752483,119723.612129099,0.000376616
w,119723.611752483,119723.612131599,0.000379116
w,119723.611752483,119723.612132761,0.000380278
w,119723.612138107,119723.612495047,0.000356940
w,119723.612138107,119723.612498317,0.000360210
w,119723.612138107,119723.612499512,0.000361405
w,119723.612505640,119723.612790971,0.000285331
w,119723.612505640,119723.612793295,0.000287655
w,119723.612505640,119723.612794370,0.000288730
w,119723.990021665,119723.990638110,0.000616445
w,119723.990021665,119723.990643324,0.000621659
w,119723.990021665,119723.990644552,0.000622887
w,119723.990654609,119723.991171445,0.000516836
w,119723.990654609,119723.991174729,0.000520120
w,119723.990654609,119723.991175955,0.000521346
w,119724.016240422,119724.016780031,0.000539609
w,119724.016240422,119724.016783790,0.000543368
w,119724.016240422,119724.016785098,0.000544676
w,119724.016792079,119724.017134230,0.000342151
w,119724.016792079,119724.017136519,0.000344440
w,119724.016792079,119724.017137627,0.000345548
r,119724.055953367,119724.082438573,0.026485206
w,119724.095403026,119724.095868051,0.000465025
w,119724.095403026,119724.095873627,0.000470601
w,119724.095403026,119724.095874921,0.000471895
w,119724.095884802,119724.107144680,0.011259878
w,119724.095884802,119724.107147991,0.011263189
w,119724.095884802,119724.107149267,0.011264465
w,119724.435809264,119724.459586960,0.023777696
w,119724.435809264,119724.459593553,0.023784289
w,119724.435809264,119724.459594785,0.023785521
w,119724.459604948,119724.459889136,0.000284188
w,119724.459604948,119724.459891560,0.000286612
w,119724.459604948,119724.459892705,0.000287757
r,119724.459914113,119724.460040062,0.000125949
w,119724.459919302,119724.467725685,0.007806383
w,119724.459919302,119724.467728937,0.007809635
w,119724.459919302,119724.467730189,0.007810887
w,119724.467736330,119724.468230117,0.000493787
w,119724.467736330,119724.468233316,0.000496986
w,119724.467736330,119724.468234515,0.000498185
r,119724.501297747,119724.501324418,0.000026671
w,119724.540572142,119724.541173141,0.000600999
w,119724.540572142,119724.541177043,0.000604901
w,119724.540572142,119724.541178285,0.000606143
w,119724.541185615,119724.541760196,0.000574581
w,119724.541185615,119724.541763382,0.000577767
w,119724.541185615,119724.541764618,0.000579003
r,119724.776567642,119724.776592107,0.000024465
w,119724.992964311,119724.993466413,0.000502102
w,119724.992964311,119724.993472111,0.000507800
w,119724.992964311,119724.993473324,0.000509013
w,119724.993483984,119724.993765791,0.000281807
w,119724.993483984,119724.993768072,0.000284088
w,119724.993483984,119724.993769190,0.000285206
w,119725.012440649,119725.012845793,0.000405144
w,119725.012440649,119725.012850472,0.000409823
w,119725.012440649,119725.012851716,0.000411067
w,119725.019446378,119725.019766957,0.000320579
w,119725.019446378,119725.019769468,0.000323090
w,119725.019446378,119725.019770692,0.000324314
r,119725.064808107,119725.064828625,0.000020518
r,119725.077958168,119725.082231196,0.004273028
w,119725.104285652,119725.105082593,0.000796941
w,119725.104285652,119725.105088714,0.000803062
w,119725.104285652,119725.105089929,0.000804277
w,119725.105099503,119725.105722417,0.000622914
w,119725.105099503,119725.105725893,0.000626390
w,119725.105099503,119725.105727065,0.000627562
w,119725.353722102,119725.354342390,0.000620288
w,119725.353722102,119725.354347983,0.000625881
w,119725.353722102,119725.354349212,0.000627110
w,119725.354358732,119725.354983846,0.000625114
w,119725.354358732,119725.354987038,0.000628306
w,119725.354358732,119725.354988256,0.000629524
w,119725.392933796,119725.393426899,0.000493103
w,119725.392933796,119725.393431505,0.000497709
w,119725.392933796,119725.393432698,0.000498902
w,119725.399107835,119725.399560266,0.000452431
w,119725.399107835,119725.399564477,0.000456642
w,119725.399107835,119725.399565639,0.000457804
r,119725.445283554,119725.445306873,0.000023319
w,119725.484238415,119725.484796468,0.000558053
w,119725.484238415,119725.484801446,0.000563031
w,119725.484238415,119725.484802586,0.000564171
w,119725.484812312,119725.485330321,0.000518009
w,119725.484812312,119725.485333519,0.000521207
w,119725.484812312,119725.485334706,0.000522394
r,119725.943233996,119725.964659499,0.021425503
w,119725.964675070,119725.974933652,0.010258582
w,119725.964675070,119725.974937296,0.010262226
w,119725.964675070,119725.974938644,0.010263574
w,119725.974945313,119725.975465550,0.000520237
w,119725.974945313,119725.975468822,0.000523509
w,119725.974945313,119725.975470013,0.000524700
r,119725.975476155,119725.988841854,0.013365699
r,119725.988846954,119725.988854609,0.000007655
w,119725.988860804,119725.999645178,0.010784374
w,119725.988860804,119725.999649838,0.010789034
w,119725.988860804,119725.999651124,0.010790320
w,119725.999659154,119726.000186088,0.000526934
w,119725.999659154,119726.000189305,0.000530151
w,119725.999659154,119726.000190500,0.000531346
r,119726.021995937,119726.022017196,0.000021259
w,119726.061035491,119726.061650904,0.000615413
w,119726.061035491,119726.061656997,0.000621506
w,119726.061035491,119726.061658198,0.000622707
w,119726.061666540,119726.062133203,0.000466663
w,119726.061666540,119726.062136648,0.000470108
w,119726.061666540,119726.062137872,0.000471332
r,119726.264211506,119726.267117558,0.002906052
w,119726.362699920,119726.363643619,0.000943699
w,119726.362699920,119726.363649798,0.000949878
w,119726.362699920,119726.363651002,0.000951082
w,119726.363661577,119726.364086160,0.000424583
w,119726.363661577,119726.364089373,0.000427796
w,119726.363661577,119726.364090604,0.000429027
w,119726.382115607,119726.389944117,0.007828510
w,119726.382115607,119726.389948108,0.007832501
w,119726.382115607,119726.390107592,0.007991985
w,119726.389974040,119726.390383806,0.000409766
w,119726.389974040,119726.390386164,0.000412124
w,119726.389974040,119726.390387365,0.000413325
r,119726.434604696,119726.434631502,0.000026806
w,119726.473998484,119726.517353176,0.043354692
w,119726.473998484,119726.517359175,0.043360691
w,119726.473998484,119726.517360380,0.043361896
w,119726.517371556,119726.517742297,0.000370741
w,119726.517371556,119726.517745537,0.000373981
w,119726.517371556,119726.517746791,0.000375235
r,119726.591872942,119726.591896201,0.000023259
w,119726.815709424,119726.816328723,0.000619299
w,119726.815709424,119726.816334319,0.000624895
w,119726.815709424,119726.816335496,0.000626072
w,119726.816345379,119726.816913029,0.000567650
w,119726.816345379,119726.816916240,0.000570861
w,119726.816345379,119726.816917416,0.000572037
w,119726.834838607,119726.835369765,0.000531158
w,119726.834838607,119726.835375381,0.000536774
w,119726.834838607,119726.835376549,0.000537942
w,119726.835386083,119726.835898906,0.000512823
w,119726.835386083,119726.835902124,0.000516041
w,119726.835386083,119726.835903308,0.000517225
r,119726.880720613,119726.903251985,0.022531372
r,119726.926640035,119726.929533094,0.002893059
w,119726.929549857,119726.930002459,0.000452602
w,119726.929549857,119726.930005735,0.000455878
w,119726.929549857,119726.930006878,0.000457021
w,119726.930013067,119726.930575846,0.000562779
w,119726.930013067,119726.930579183,0.000566116
w,119726.930013067,119726.930580442,0.000567375
w,119727.050969715,119727.056763485,0.005793770
w,119727.050969715,119727.056769689,0.005799974
w,119727.050969715,119727.056770901,0.005801186
w,119727.056781380,119727.057256216,0.000474836
w,119727.056781380,119727.057259450,0.000478070
w,119727.056781380,119727.057260674,0.000479294
w,119727.057267247,119727.057809362,0.000542115
w,119727.057267247,119727.057811795,0.000544548
w,119727.057267247,119727.057812976,0.000545729
w,119727.089882470,119727.090696790,0.000814320
w,119727.089882470,119727.090702661,0.000820191
w,119727.089882470,119727.090703941,0.000821471
w,119727.090713731,119727.091058858,0.000345127
w,119727.090713731,119727.091061174,0.000347443
w,119727.090713731,119727.091062343,0.000348612
w,119727.091067663,119727.095086961,0.004019298
w,119727.091067663,119727.095093260,0.004025597
w,119727.091067663,119727.095094536,0.004026873
w,119727.181760655,119727.199100928,0.017340273
w,119727.181760655,119727.199106705,0.017346050
w,119727.181760655,119727.199107950,0.017347295
w,119727.199110382,119727.207688122,0.008577740
w,119727.199110382,119727.207691432,0.008581050
w,119727.199110382,119727.207692732,0.008582350
w,119727.207694982,119727.222402544,0.014707562
w,119727.207694982,119727.222406427,0.014711445
w,119727.207694982,119727.222407662,0.014712680
w,119727.222418109,119727.222767978,0.000349869
w,119727.222418109,119727.222770419,0.000352310
w,119727.222418109,119727.222771586,0.000353477
w,119727.222776770,119727.232766861,0.009990091
w,119727.222776770,119727.232771683,0.009994913
w,119727.222776770,119727.232772971,0.009996201
w,119727.232781486,119727.241201278,0.008419792
w,119727.232781486,119727.241207072,0.008425586
w,119727.232781486,119727.241208273,0.008426787
w,119727.241217036,119727.252734398,0.011517362
w,119727.241217036,119727.252738995,0.011521959
w,119727.241217036,119727.252740259,0.011523223
w,119727.252747391,119727.253082149,0.000334758
w,119727.252747391,119727.253084594,0.000337203
w,119727.252747391,119727.253085753,0.000338362
w,119727.253090962,119727.253451433,0.000360471
w,119727.253090962,119727.253453822,0.000362860
w,119727.253090962,119727.253454942,0.000363980
w,119727.253460227,119727.253781328,0.000321101
w,119727.253460227,119727.253783541,0.000323314
w,119727.253460227,119727.253784652,0.000324425
w,119727.253789711,119727.254061209,0.000271498
w,119727.253789711,119727.254063340,0.000273629
w,119727.253789711,119727.254064477,0.000274766
w,119727.254069342,119727.254353727,0.000284385
w,119727.254069342,119727.254355958,0.000286616
w,119727.254069342,119727.254530458,0.000461116
w,119727.254376660,119727.254754486,0.000377826
w,119727.254376660,119727.254756636,0.000379976
w,119727.254376660,119727.254757712,0.000381052
w,119727.254763040,119727.255040270,0.000277230
w,119727.254763040,119727.255042410,0.000279370
w,119727.254763040,119727.255043478,0.000280438
w,119727.255045454,119727.261083044,0.006037590
w,119727.255045454,119727.261086888,0.006041434
w,119727.255045454,119727.261088151,0.006042697
w,119727.261090511,119727.261499685,0.000409174
w,119727.261090511,119727.261503147,0.000412636
w,119727.261090511,119727.261504331,0.000413820
w,119727.261511640,119727.261865530,0.000353890
w,119727.261511640,119727.261867838,0.000356198
w,119727.261511640,119727.261869032,0.000357392
w,119727.261874708,119727.262159384,0.000284676
w,119727.261874708,119727.262161457,0.000286749
w,119727.261874708,119727.262162551,0.000287843
w,119727.273484660,119727.273848220,0.000363560
w,119727.273484660,119727.273850941,0.000366281
w,119727.273484660,119727.273852106,0.000367446
w,119727.273857709,119727.274209491,0.000351782
w,119727.273857709,119727.274211727,0.000354018
w,119727.273857709,119727.274212865,0.000355156
r,119727.325994369,119727.326015917,0.000021548
w,119727.332860350,119727.333459739,0.000599389
w,119727.332860350,119727.333463108,0.000602758
w,119727.332860350,119727.333464329,0.000603979
w,119727.378561271,119727.379162729,0.000601458
w,119727.378561271,119727.379168274,0.000607003
w,119727.378561271,119727.379169457,0.000608186
w,119727.379178255,119727.379709370,0.000531115
w,119727.379178255,119727.379712587,0.000534332
w,119727.379178255,119727.379713796,0.000535541
w,119727.397886109,119727.398397962,0.000511853
w,119727.397886109,119727.398401257,0.000515148
w,119727.397886109,119727.398402387,0.000516278
w,119727.398408510,119727.398892257,0.000483747
w,119727.398408510,119727.398895418,0.000486908
w,119727.398408510,119727.398896653,0.000488143
w,119727.398902860,119727.399317848,0.000414988
w,119727.398902860,119727.399320305,0.000417445
w,119727.398902860,119727.399321463,0.000418603
w,119727.457201700,119727.457745782,0.000544082
w,119727.457201700,119727.457751788,0.000550088
w,119727.457201700,119727.457752961,0.000551261
w,119727.457866963,119727.458430701,0.000563738
w,119727.457866963,119727.458433924,0.000566961
w,119727.457866963,119727.458435152,0.000568189
r,119727.483226301,119727.483238650,0.000012349
w,119727.490485691,119727.495072987,0.004587296
w,119727.490485691,119727.495077296,0.004591605
w,119727.490485691,119727.495078553,0.004592862
w,119727.495086793,119727.495615122,0.000528329
w,119727.495086793,119727.495618340,0.000531547
w,119727.495086793,119727.495619519,0.000532726
w,119727.495625679,119727.496031202,0.000405523
w,119727.495625679,119727.496034384,0.000408705
w,119727.495625679,119727.496035603,0.000409924
